freq/Hz,Re(Z)/Ohm,-Im(Z)/Ohm,|Z|/Ohm,Phase(Z)/deg,time/s,<Ewe>/V,<I>/mA,Cs/�F,Cp/�F,cycle number,I Range,|Ewe|/V,|I|/A,Re(Y)/Ohm-1,Im(Y)/Ohm-1,|Y|/Ohm-1,Phase(Y)/deg,Filename
17.7961273,271674.281,853519.5,895713.375,-72.3437881,88.6875,-0.0170979034,3.32916102E-006,0.0104780663,0.00951414928,1,14,0.00951018743,1.06174447E-008,3.38618264E-007,1.06383766E-006,1.11642862E-006,72.3437881,Film2_03_C01
15.8361454,347435.156,914610.813,978378.313,-69.1996078,89.3972,-0.0171002802,2.73578917E-006,0.0109883966,0.00960269943,1,14,0.0095100943,9.72026282E-009,3.62961174E-007,9.55482392E-007,1.02209947E-006,69.1996078,Film2_03_C01
14.1189728,357415.844,1042594.69,1102156.88,-71.0775757,90.1882,-0.0170992091,2.88562205E-006,0.0108118877,0.00967488345,1,14,0.0095130913,8.63134098E-009,2.94230063E-007,8.5827935E-007,9.07311858E-007,71.0775757,Film2_03_C01
12.6008081,401346.25,1115531.13,1185533,-70.212265,91.0669,-0.0170938112,3.02679473E-006,0.0113224406,0.0100248102,1,14,0.00951265264,8.02394595E-009,2.85556382E-007,7.93696358E-007,8.43502448E-007,70.212265,Film2_03_C01
11.2248554,448986.938,1236088.25,1315105.88,-70.0373535,91.7379,-0.017100364,3.16684987E-006,0.0114706997,0.0101336855,1,14,0.00951213576,7.23298088E-009,2.59604519E-007,7.14707028E-007,7.60395039E-007,70.0373535,Film2_03_C01
9.9904108,553500.375,1287239.75,1401195.5,-66.7327728,92.4839,-0.0170970093,3.18621892E-006,0.0123759154,0.0104447668,1,14,0.00951341726,6.78950052E-009,2.81916471E-007,6.55634778E-007,7.13676286E-007,66.7327728,Film2_03_C01
8.91837978,547904.438,1498035.88,1595089.63,-69.91008,93.3140,-0.0170929171,3.01487512E-006,0.0119127482,0.0105071813,1,14,0.00950747728,5.9604659E-009,2.1534494E-007,5.88778619E-007,6.2692402E-007,69.91008,Film2_03_C01
7.93953419,641801.438,1646981.63,1767613.5,-68.7099609,94.2417,-0.0170962475,3.42653607E-006,0.0121712834,0.0105666975,1,14,0.0095121786,5.3813678E-009,2.05412121E-007,5.27125621E-007,5.65734524E-007,68.7099609,Film2_03_C01
7.07654047,620433.938,1644026.25,1757202.5,-69.3241501,94.7850,-0.0170963462,2.13878593E-006,0.0136801349,0.0119746896,1,14,0.00950714853,5.41038858E-009,2.00933314E-007,5.32433148E-007,5.69086353E-007,69.3241501,Film2_03_C01
6.31058121,852464.5,1995058.38,2169551.5,-66.8635635,95.3882,-0.0171064697,2.81857456E-006,0.0126414001,0.0106897233,1,14,0.00951190386,4.38427206E-009,1.81107467E-007,4.23853407E-007,4.60924753E-007,66.8635635,Film2_03_C01
5.62860155,748152.688,2165746.5,2291329.5,-70.9426346,96.0574,-0.0171013903,3.38782775E-006,0.0130560556,0.0116641242,1,14,0.00950979255,4.1503383E-009,1.42500099E-007,4.12508172E-007,4.36427854E-007,70.9426346,Film2_03_C01
5.00801229,998060.75,2432457.25,2629253.5,-67.691185,96.8044,-0.0170960762,2.87016383E-006,0.0130650038,0.0111824004,1,14,0.00950928777,3.61672536E-009,1.44375008E-007,3.51868465E-007,3.80336104E-007,67.691185,Film2_03_C01
4.46939278,934488.125,2347688.25,2526837.5,-68.295166,97.6335,-0.017098574,2.93506969E-006,0.0151681006,0.0130935498,1,14,0.00950928498,3.76331499E-009,1.463589E-007,3.6769336E-007,3.95751613E-007,68.295166,Film2_03_C01
3.98190546,1111895.5,2472365.75,2710886.25,-65.7851486,98.5579,-0.0170933455,3.19472497E-006,0.0161665175,0.0134468107,1,14,0.00951035414,3.50820861E-009,1.51300867E-007,3.36426467E-007,3.68883065E-007,65.7851486,Film2_03_C01
3.54791069,1491444.25,2914206.75,3273684,-62.8973618,99.5876,-0.0170953088,3.32571631E-006,0.0153931342,0.0121981585,1,14,0.00950861257,2.90456037E-009,1.39166119E-007,2.71923568E-007,3.05466244E-007,62.8973618,Film2_03_C01
3.16039586,1449097.88,3566686.75,3849823.25,-67.8887405,100.7402,-0.0170941595,3.11339886E-006,0.0141193168,0.0121188676,1,14,0.00950936694,2.47007881E-009,9.77723715E-008,2.40648632E-007,2.59752198E-007,67.8887405,Film2_03_C01
2.82243466,1314412.38,3244008.25,3500181.25,-67.9431152,102.0251,-0.0170928929,2.98903365E-006,0.0173825826,0.014931283,1,14,0.00950872153,2.71663692E-009,1.07287853E-007,2.64789549E-007,2.85699485E-007,67.9431152,Film2_03_C01
2.51044273,1621627.25,4085531.5,4395593.5,-68.3509064,103.4632,-0.0170928892,3.06334482E-006,0.0155174825,0.0134055102,1,14,0.00950737298,2.16293272E-009,8.39297556E-008,2.11452843E-007,2.27500564E-007,68.3509064,Film2_03_C01
2.23853803,1245088.25,4130560.5,4314136.5,-73.2254486,105.0696,-0.0170958471,3.1502384E-006,0.017212607,0.0157789048,1,14,0.00951142889,2.20471219E-009,6.68978757E-008,2.21932652E-007,2.31796093E-007,73.2254486,Film2_03_C01
1.99705958,1975042.13,4514358.5,4927496.5,-66.3705139,106.8656,-0.0170924384,3.38953578E-006,0.0176535919,0.0148174167,1,14,0.00951174553,1.93034033E-009,8.13436571E-008,1.85927391E-007,2.02942815E-007,66.3705139,Film2_03_C01
1.7788018,1754738.75,4748204,5062069.5,-69.7177811,108.8762,-0.0170921404,3.36321341E-006,0.0188435707,0.0165792834,1,14,0.00951044168,1.87876559E-009,6.84788262E-008,1.85299029E-007,1.97547664E-007,69.7177811,Film2_03_C01
1.5853287,1524671.25,5689290,5890046,-74.9978333,111.1267,-0.0170910023,3.21971606E-006,0.0176458582,0.0164634753,1,14,0.00951086544,1.61473535E-009,4.39479706E-008,1.6399126E-007,1.69777962E-007,74.9978333,Film2_03_C01
1.41121697,2506047.75,5465970,6013077.5,-65.3694077,113.6507,-0.017093176,3.14610656E-006,0.0206328444,0.0170490425,1,14,0.00951209664,1.58190161E-009,6.93099693E-008,1.51172785E-007,1.6630419E-007,65.3694077,Film2_03_C01
1.25805092,2392295.5,6496372.5,6922856,-69.7837219,116.4760,-0.0170886721,3.204721E-006,0.0194738116,0.0171483457,1,14,0.00951055717,1.37379097E-009,4.99165118E-008,1.35550266E-007,1.44449061E-007,69.7837219,Film2_03_C01
1.12248552,3008131.25,7126383,7735256,-67.1148148,119.6370,-0.017086992,3.32895775E-006,0.0198962055,0.0168872587,1,14,0.00950947404,1.22936772E-009,5.02744513E-008,1.19102197E-007,1.29278206E-007,67.1148148,Film2_03_C01
0.998529792,2279011.25,7552236,7888609.5,-73.2079468,123.1847,-0.0170899928,3.39161556E-006,0.0211049113,0.0193434414,1,14,0.00951061584,1.20561372E-009,3.66222999E-008,1.21359747E-007,1.26765059E-007,73.2079468,Film2_03_C01
1000024.25,409.978302,625.199829,747.634277,-56.744915,6.0486,-0.136648163,-0.000107055552,0.000254560349,0.000178012313,1,12,0.000733669905,9.81321932E-007,0.000733470137,0.00111851143,0.00133755233,56.744915,Film3_01_C01
891247.375,419.706146,-132.274094,440.056458,17.4927044,21.4586,-0.136799425,0.0351912454,-0.00135004125,-0.000121977537,1,10,0.000136427945,3.10023722E-007,0.00216734735,-0.000683058635,0.0022724357,-17.4927044,Film3_01_C01
794323.625,501.883881,762.206726,912.604248,-56.6366272,25.1296,-0.136575103,0.000453057088,0.000262875343,0.000183370925,1,12,0.00128926709,1.41273404E-006,0.000602612738,0.000915182696,0.00109576527,56.6366272,Film3_01_C01
707946.688,531.098328,828.6604,984.247681,-57.343708,26.4966,-0.136432126,0.000491821032,0.00027129575,0.000192303589,1,12,0.00340619218,3.46070624E-006,0.000548234209,0.0008553972,0.00101600448,57.343708,Film3_01_C01
630956.938,566.472656,914.994812,1076.15369,-58.2383804,27.8636,-0.136345893,0.000489176076,0.000275677798,0.000199292277,1,12,0.00627631275,5.83217161E-006,0.000489136786,0.000790078135,0.000929235306,58.2383804,Film3_01_C01
562341.188,609.862183,1007.12482,1177.38367,-58.803093,28.2106,-0.136270583,0.000494950684,0.000281019806,0.000205621021,1,12,0.0102528017,8.70812255E-006,0.000439942261,0.000726519502,0.00084934081,58.803093,Film3_01_C01
501183.969,650.776733,1092.37476,1271.53174,-59.2158432,28.6596,-0.136161655,0.000458682596,0.000290704193,0.000214555781,1,12,0.0102613876,8.07009928E-006,0.000402510836,0.000675642921,0.00078645302,59.2158432,Film3_01_C01
446679.656,710.47406,1195.29199,1390.5022,-59.2730179,29.1086,-0.136015669,0.000442066812,0.000298091734,0.000220269634,1,12,0.010543284,7.58235728E-006,0.000367455563,0.000618202379,0.000719164615,59.2730179,Film3_01_C01
398107.875,783.878601,1302.12463,1519.86646,-58.9520721,29.5576,-0.135994703,0.000418223441,0.000307020091,0.000225351818,1,12,0.0103013571,6.77780417E-006,0.000339342281,0.000563691778,0.000657952565,58.9520721,Film3_01_C01
354809.531,879.465149,1426.16907,1675.53491,-58.3394203,30.0066,-0.135958329,0.000434783346,0.000314524048,0.000227870929,1,12,0.0103349313,6.1681385E-006,0.000313264842,0.000508000434,0.000596824335,58.3394203,Film3_01_C01
316223.094,985.631897,1553.04614,1839.4082,-57.5989799,30.4556,-0.135938421,0.000417441071,0.000324072491,0.000231022714,1,12,0.0103413071,5.62208379E-006,0.000291312055,0.000459016301,0.000543653092,57.5989799,Film3_01_C01
281835.875,1105.5343,1676.57288,2008.25867,-56.5990906,30.9046,-0.135943964,0.000407251791,0.000336822763,0.000234750754,1,12,0.0102412328,5.09955862E-006,0.000274115097,0.000415702991,0.000497943838,56.5990906,Film3_01_C01
251184.063,1241.19763,1794.88867,2182.24585,-55.3354454,31.3536,-0.13590543,0.00037944084,0.000353012874,0.00023881314,1,12,0.010290741,4.71566545E-006,0.000260635541,0.000376903481,0.000458243507,55.3354454,Film3_01_C01
223876.938,1383.39551,1901.97314,2351.86841,-53.9698219,31.8026,-0.135933325,0.000375286822,0.000373771705,0.000244449475,1,12,0.0102268979,4.34841422E-006,0.000250103825,0.000343857391,0.000425193866,53.9698219,Film3_01_C01
199523.906,1539.8479,1998.53381,2522.94849,-52.3861504,32.2516,-0.13590984,0.000363309256,0.000399129407,0.000250449375,1,12,0.0101507623,4.02337264E-006,0.000241914036,0.000313974742,0.000396361633,52.3861504,Film3_01_C01
177832.016,1721.75427,2096.75293,2713.0813,-50.6087799,32.7006,-0.135937288,0.000339559105,0.000426837854,0.0002549364,1,12,0.0101382099,3.73678813E-006,0.000233908257,0.000284853566,0.000368584617,50.6087799,Film3_01_C01
158483.859,1914.47009,2181.04541,2902.09497,-48.724102,33.1496,-0.135930136,0.000333728676,0.000460437179,0.000260061788,1,12,0.0101720039,3.50505547E-006,0.000227313576,0.000258965243,0.000344578672,48.724102,Film3_01_C01
141259.75,2114.63306,2260.71655,3095.56323,-46.9122734,33.5986,-0.135924712,0.000332312949,0.000498374226,0.000265808252,1,12,0.0101629579,3.28307237E-006,0.000220676273,0.000235921092,0.000323043001,46.9122734,Film3_01_C01
125891.094,2329.81738,2303.96851,3276.63232,-44.6803856,34.0476,-0.135921746,0.000342651241,0.000548717217,0.000271297788,1,12,0.0101199299,3.08851554E-006,0.000217003369,0.000214595741,0.00030519141,44.6803856,Film3_01_C01
112207.016,2537.48145,2354.88281,3461.83252,-42.8625298,34.4966,-0.135927409,0.000321769709,0.000602324842,0.000278713036,1,12,0.0100965369,2.91652964E-006,0.000211734063,0.000196497553,0.000288864336,42.8625298,Film3_01_C01
100024.406,2819.3064,2345.55322,3667.43896,-39.75914,34.9456,-0.135590896,0.000327451125,0.000678373442,0.000277481246,1,12,0.010463845,2.85317492E-006,0.000209612161,0.000174389163,0.000272669829,39.75914,Film3_01_C01
89123.5234,2939.38354,2416.31689,3805.0708,-39.421875,35.3946,-0.135929778,0.000338255108,0.000739050098,0.000298027386,1,12,0.0101469858,2.66670099E-006,0.000203016258,0.00016688928,0.000262807211,39.421875,Film3_01_C01
79431.1328,3175.7063,2424.02832,3995.125,-37.3546295,35.8436,-0.1359317,0.000336504134,0.000826592906,0.000304303045,1,12,0.0101131853,2.53138137E-006,0.000198966314,0.000151871733,0.000250305049,37.3546295,Film3_01_C01
70788.5625,3360.11743,2440.04443,4152.61426,-35.9863396,36.2926,-0.135930523,0.000326538371,0.000921423547,0.000318135106,1,12,0.0100512672,2.42046735E-006,0.00019485486,0.000141499375,0.000240812151,35.9863396,Film3_01_C01
63098.1406,3556.21802,2431.15186,4307.80518,-34.3578415,36.6396,-0.135921657,0.000339670805,0.00103750813,0.000330448325,1,12,0.0108740134,2.52425843E-006,0.000191635641,0.000131008652,0.000232136779,34.3578415,Film3_01_C01
56237.7852,3733.94653,2424.8064,4452.19531,-32.9994965,37.0886,-0.135926053,0.000345501234,0.0011671182,0.000346194807,1,12,0.0101535637,2.28057456E-006,0.000188373451,0.000122328798,0.000224608302,32.9994965,Film3_01_C01
50122.0625,3897.8584,2449.95703,4603.8667,-32.1509743,37.4356,-0.135873318,0.000355671858,0.00129608263,0.000367032189,1,12,0.0108029088,2.3464861E-006,0.000183899509,0.000115588067,0.000217208726,32.1509743,Film3_01_C01
44665.5195,4052.94702,2434.1001,4727.70801,-30.9879913,37.8846,-0.135931745,0.000349431619,0.00146389287,0.000388047483,1,12,0.0101033319,2.13704652E-006,0.00018132999,0.000108902328,0.000211518985,30.9879913,Film3_01_C01
39807.1211,4247,2464.07495,4910.05859,-30.1219578,38.4646,-0.135906965,4.94961496E-005,0.00162257743,0.000408639113,1,13,0.00960540399,1.95627081E-006,0.000176160655,0.000102206977,0.000203663556,30.1219578,Film3_01_C01
35485.832,4392.76758,2483.11182,5046.01318,-29.4782944,38.8116,-0.135894328,5.01293689E-005,0.00180621247,0.000437385781,1,13,0.0106516359,2.11090128E-006,0.000172520799,9.75213115E-005,0.000198176262,29.4782944,Film3_01_C01
31628.4121,4526.41943,2508.37378,5174.97949,-28.9935932,39.2606,-0.135899171,5.15131287E-005,0.00200609048,0.000471322011,1,13,0.010152841,1.96190945E-006,0.000169019782,9.36644938E-005,0.000193237487,28.9935932,Film3_01_C01
28186.0352,4646.24365,2553.39966,5301.64404,-28.7915287,39.7096,-0.135905117,4.86785539E-005,0.00221140031,0.000512960367,1,13,0.0100556584,1.89670561E-006,0.000165303034,9.08442889E-005,0.000188620732,28.7915287,Film3_01_C01
25122.0645,4768.19287,2611.33862,5436.42822,-28.7076683,40.1586,-0.135900453,4.87977413E-005,0.00242606015,0.000559758453,1,13,0.0100224707,1.84357634E-006,0.000161334217,8.83559696E-005,0.000183944299,28.7076683,Film3_01_C01
22387.6914,4906.9043,2684.31543,5593.14404,-28.6808052,40.5056,-0.135892704,4.72240135E-005,0.00264836149,0.000610003539,1,13,0.0109040448,1.94953759E-006,0.000156853988,8.58067651E-005,0.000178790317,28.6808052,Film3_01_C01
19958.4902,5014.54102,2771.70996,5729.57227,-28.9309425,40.9546,-0.13589552,4.75368943E-005,0.00287703192,0.000673280156,1,13,0.0101914629,1.77874756E-006,0.000152751963,8.44312744E-005,0.000174533096,28.9309425,Film3_01_C01
17785.6426,5137.6958,2894.66431,5897.0332,-29.3976421,41.3016,-0.13589552,4.65461017E-005,0.00309138,0.00074487197,1,13,0.0108708227,1.84343935E-006,0.00014774107,8.32398073E-005,0.000169576801,29.3976421,Film3_01_C01
15844.7236,5245.39355,3008.45654,6046.89697,-29.8361073,41.7506,-0.135898277,5.02783441E-005,0.00333881006,0.000826445175,1,13,0.010090569,1.6687186E-006,0.00014345409,8.22770307E-005,0.000165374076,29.8361073,Film3_01_C01
14123.5342,5377.5332,3165.94824,6240.27979,-30.4868603,42.0976,-0.135900438,5.07197365E-005,0.0035593682,0.000916162331,1,13,0.0105362786,1.68843053E-006,0.000138094052,8.1300961E-005,0.000160249227,30.4868603,Film3_01_C01
12585.4482,5502.7959,3336.42969,6435.25635,-31.2290764,42.4446,-0.135895997,4.84140801E-005,0.00379026402,0.00101882999,1,13,0.0108924704,1.6926241E-006,0.000132877569,8.0565711E-005,0.000155393966,31.2290764,Film3_01_C01
11215.4189,5600.8999,3511.79297,6610.80713,-32.0879211,42.9321,-0.135896295,4.93694897E-005,0.0040408778,0.00114031427,1,13,0.0101475986,1.5350015E-006,0.000128158921,8.03563016E-005,0.000151267464,32.0879211,Film3_01_C01
10015.2705,5733.52002,3728.75903,6839.36377,-33.0377121,43.3458,-0.135887086,4.96525718E-005,0.00426180055,0.00126674841,1,13,0.0103258807,1.50977212E-006,0.000122571626,7.97136963E-005,0.000146212435,33.0377121,Film3_01_C01
8979.98633,5875.98096,3957.72607,7084.54297,-33.9619598,43.7986,-0.135886639,5.01144496E-005,0.00447815098,0.00139754731,1,13,0.0104378574,1.47332821E-006,0.000117072996,7.88536927E-005,0.00014115237,33.9619598,Film3_01_C01
7944.25586,6022.64746,4237.83301,7364.20459,-35.1321144,44.3027,-0.135881141,5.03789051E-005,0.00472740782,0.00156552158,1,13,0.0105028413,1.42620172E-006,0.000111054404,7.814337E-005,0.000135791997,35.1321144,Film3_01_C01
7124.38672,6155.03174,4505.38721,7627.77344,-36.2035484,44.8556,-0.135876596,5.0416158E-005,0.00495838793,0.00172985287,1,13,0.0105310157,1.38061466E-006,0.000105787592,7.74348737E-005,0.000131099863,36.2035484,Film3_01_C01
6332.95215,6327.78564,4859.92676,7978.70654,-37.5253296,45.4703,-0.135889724,4.62685821E-005,0.00517111504,0.00191857445,1,13,0.0105339503,1.32025787E-006,9.94000875E-005,7.63422067E-005,0.000125333594,37.5253296,Film3_01_C01
5623.4624,6502.67822,5233.71045,8347.24805,-38.82901,46.1560,-0.135890529,4.64846198E-005,0.00540762581,0.00212588301,1,13,0.00970775168,1.16298827E-006,9.33266347E-005,7.51143743E-005,0.000119799959,38.82901,Film3_01_C01
5013.01953,6690.78564,5651.21777,8758.01758,-40.1853371,46.9024,-0.135885045,4.95045024E-005,0.00561796082,0.00233911281,1,13,0.00971464813,1.10922906E-006,8.72299206E-005,7.3676747E-005,0.000114181094,40.1853371,Film3_01_C01
4467.146,6889.06787,6113.48926,9210.53809,-41.5864563,47.6484,-0.135884643,4.8841488E-005,0.00582774868,0.00256749219,1,13,0.0098367352,1.067987E-006,8.12064391E-005,7.20641328E-005,0.000108571287,41.5864563,Film3_01_C01
3981.17749,7094.41992,6621.03271,9704.06445,-43.0232277,48.3949,-0.135886863,4.55971822E-005,0.00603785692,0.00281078066,1,13,0.00991756842,1.02200147E-006,7.53372151E-005,7.03102123E-005,0.000103049606,43.0232277,Film3_01_C01
3546.59473,7331.98193,7179.99658,10262.0811,-44.3999596,49.1409,-0.135888666,4.49919025E-005,0.00625006203,0.00305958069,1,13,0.00997800194,9.72317594E-007,6.96226416E-005,6.81794336E-005,9.74461218E-005,44.3999596,Film3_01_C01
3160.05566,7570.36084,7802.74463,10871.6689,-45.8660316,49.8864,-0.135887131,4.97661676E-005,0.00645472901,0.00332491356,1,13,0.0100160101,9.21294657E-007,6.40507351E-005,6.60168735E-005,9.19821978E-005,45.8660316,Film3_01_C01
2817.29517,7843.79541,8458.2666,11535.4844,-47.1586189,50.6329,-0.135889515,4.46315244E-005,0.00667892257,0.00359085179,1,13,0.0100353342,8.69953453E-007,5.89460324E-005,6.35637771E-005,8.66890332E-005,47.1586189,Film3_01_C01
2514.02173,8109.72021,9184.03125,12252.1016,-48.5547218,51.3784,-0.135884523,4.54370092E-005,0.00689315051,0.00387314078,1,13,0.0100503964,8.20299817E-007,5.40237488E-005,6.11803771E-005,8.16186512E-005,48.5547218,Film3_01_C01
2237.85132,8415.9248,10021.7051,13086.7246,-49.977478,52.1249,-0.135886312,4.50431107E-005,0.00709654996,0.00416167919,1,13,0.0100557627,7.68394159E-007,4.91405372E-005,5.85166817E-005,7.64133147E-005,49.977478,Film3_01_C01
1993.08655,8767.9502,10916.6406,14001.7852,-51.2295113,52.8709,-0.135884643,4.29208994E-005,0.00731484266,0.00444647856,1,13,0.0100599844,7.18478702E-007,4.47230304E-005,5.568294E-005,7.14194612E-005,51.2295113,Film3_01_C01
1778.2926,9127.33887,11951.9111,15038.5,-52.6320457,53.6180,-0.135881111,4.31378685E-005,0.00748823676,0.00472982693,1,13,0.0100547597,6.68601217E-007,4.03585109E-005,5.28479723E-005,6.64959953E-005,52.6320457,Film3_01_C01
1583.47974,9531.71875,13061.1602,16169.3398,-53.8789368,54.3639,-0.135882661,4.21591758E-005,0.00769530563,0.00502116838,1,13,0.0100547727,6.21841878E-007,3.64574771E-005,4.99570924E-005,6.18454433E-005,53.8789368,Film3_01_C01
1413.64282,9943.98926,14219.0049,17351.168,-55.0331764,55.1099,-0.135883018,4.20092547E-005,0.00791792292,0.00531731313,1,13,0.0100460462,5.78983872E-007,3.30295952E-005,4.72293323E-005,5.76330094E-005,55.0331764,Film3_01_C01
1258.79138,10475.8799,15511.0439,18717.2793,-55.9656181,55.8560,-0.135883972,4.24357422E-005,0.00815127138,0.00559785869,1,13,0.010045127,5.3667668E-007,2.99023304E-005,4.42746968E-005,5.34265673E-005,55.9656181,Film3_01_C01
1121.7948,10913.5957,16953.4023,20162.4512,-57.2289658,56.6014,-0.13588348,3.9260347E-005,0.00836854242,0.00591666391,1,13,0.0100365998,4.97786687E-007,2.68461008E-005,4.17032788E-005,4.95971435E-005,57.2289658,Film3_01_C01
999.040405,11470.291,18495.3496,21763.3984,-58.193985,57.3480,-0.135884121,3.62814317E-005,0.0086133983,0.00622079941,1,13,0.0100323465,4.60973325E-007,2.42170354E-005,3.90489258E-005,4.59487055E-005,58.193985,Film3_01_C01
891.425842,12060.5928,20171.7734,23502.3047,-59.1250267,58.0934,-0.135877967,4.1566931E-005,0.00885096937,0.00652015768,1,13,0.0100299679,4.26765297E-007,2.18347268E-005,3.65193591E-005,4.2549018E-005,59.1250267,Film3_01_C01
794.237671,12735.4609,21935.0957,25364.1563,-59.8606606,58.8399,-0.13588506,3.59489932E-005,0.00913545396,0.00683232257,1,13,0.0100245569,3.95225328E-007,1.97958343E-005,3.40956285E-005,3.94257149E-005,59.8606606,Film3_01_C01
707.50946,13568.7598,23988.0723,27559.7324,-60.505497,59.5884,-0.135882586,3.85107305E-005,0.00937761832,0.00710449507,1,13,0.0100198053,3.63566869E-007,1.78644714E-005,3.15824145E-005,3.62848223E-005,60.505497,Film3_01_C01
